Testing abraca...[6] BWT...[8 133%] UnBWT...MTF...[8 133%] UnMTF...Huffman...[1031 17183%] UnHuffman...OK
Testing bible...[4587478] BWT...[4589718 100%] UnBWT...MTF...[4589718 100%] UnMTF...Huffman...[1729887 37%] UnHuffman...OK
Testing candide...[192472] BWT...[192566 100%] UnBWT...MTF...[192566 100%] UnMTF...Huffman...[90393 46%] UnHuffman...OK
Testing cyrano...[209810] BWT...[209914 100%] UnBWT...MTF...[209914 100%] UnMTF...Huffman...[100196 47%] UnHuffman...OK
Testing hamlet...[8575] BWT...[8581 100%] UnBWT...MTF...[8581 100%] UnMTF...Huffman...[4901 57%] UnHuffman...OK
Testing hearts...[59] BWT...[61 103%] UnBWT...MTF...[61 103%] UnMTF...Huffman...[1038 1759%] UnHuffman...OK
Testing calgary/bib...[111261] BWT...[111317 100%] UnBWT...MTF...[111317 100%] UnMTF...Huffman...[51263 46%] UnHuffman...OK
Testing calgary/book1...[768771] BWT...[769147 100%] UnBWT...MTF...[769147 100%] UnMTF...Huffman...[375800 48%] UnHuffman...OK
Testing calgary/book2...[610856] BWT...[611156 100%] UnBWT...MTF...[611156 100%] UnMTF...Huffman...[273683 44%] UnHuffman...OK
Testing calgary/geo...[102400] BWT...[102450 100%] UnBWT...MTF...[102450 100%] UnMTF...Huffman...[74129 72%] UnHuffman...OK
Testing calgary/news...[377109] BWT...[377295 100%] UnBWT...MTF...[377295 100%] UnMTF...Huffman...[188953 50%] UnHuffman...OK
Testing calgary/obj1...[21504] BWT...[21516 100%] UnBWT...MTF...[21516 100%] UnMTF...Huffman...[12600 58%] UnHuffman...OK
Testing calgary/obj2...[246814] BWT...[246936 100%] UnBWT...MTF...[246936 100%] UnMTF...Huffman...[103775 42%] UnHuffman...OK
Testing calgary/paper1...[53161] BWT...[53187 100%] UnBWT...MTF...[53187 100%] UnMTF...Huffman...[24469 46%] UnHuffman...OK
Testing calgary/paper2...[82199] BWT...[82241 100%] UnBWT...MTF...[82241 100%] UnMTF...Huffman...[38352 46%] UnHuffman...OK
Testing calgary/paper3...[46526] BWT...[46550 100%] UnBWT...MTF...[46550 100%] UnMTF...Huffman...[22867 49%] UnHuffman...OK
Testing calgary/paper4...[13286] BWT...[13294 100%] UnBWT...MTF...[13294 100%] UnMTF...Huffman...[7190 54%] UnHuffman...OK
Testing calgary/paper5...[11954] BWT...[11960 100%] UnBWT...MTF...[11960 100%] UnMTF...Huffman...[6495 54%] UnHuffman...OK
Testing calgary/paper6...[38105] BWT...[38125 100%] UnBWT...MTF...[38125 100%] UnMTF...Huffman...[17751 46%] UnHuffman...OK
Testing calgary/pic...[513216] BWT...[513468 100%] UnBWT...MTF...[513468 100%] UnMTF...Huffman...[102756 20%] UnHuffman...OK
Testing calgary/progc...[39611] BWT...[39631 100%] UnBWT...MTF...[39631 100%] UnMTF...Huffman...[17827 45%] UnHuffman...OK
Testing calgary/progl...[71646] BWT...[71682 100%] UnBWT...MTF...[71682 100%] UnMTF...Huffman...[24466 34%] UnHuffman...OK
Testing calgary/progp...[49379] BWT...[49405 100%] UnBWT...MTF...[49405 100%] UnMTF...Huffman...[17512 35%] UnHuffman...OK
Testing calgary/trans...[93695] BWT...[93741 100%] UnBWT...MTF...[93741 100%] UnMTF...Huffman...[36723 39%] UnHuffman...OK
Testing random-100...[100] BWT...[102 102%] UnBWT...MTF...[102 102%] UnMTF...Huffman...[1111 1111%] UnHuffman...OK
Testing random-500...[500] BWT...[502 100%] UnBWT...MTF...[502 100%] UnMTF...Huffman...[1506 301%] UnHuffman...OK
Testing random-1000...[1000] BWT...[1002 100%] UnBWT...MTF...[1002 100%] UnMTF...Huffman...[2008 200%] UnHuffman...OK
Testing random-10000...[10000] BWT...[10006 100%] UnBWT...MTF...[10006 100%] UnMTF...Huffman...[11033 110%] UnHuffman...OK
Testing random-100000...[100000] BWT...[100050 100%] UnBWT...MTF...[100050 100%] UnMTF...Huffman...[101078 101%] UnHuffman...OK
